contract_id,does_churn,prob_of_churn
a3667f888b84f73c746a2f4931ea8080,1,0.54
6a957670bd259f0ec147ff0a7f499925,1,0.54
6a957670bd259f0ec147ff0a7f499925,1,0.54
a3667f888b84f73c746a2f4931ea8080,1,0.54
a3667f888b84f73c746a2f4931ea8080,1,0.54
a3667f888b84f73c746a2f4931ea8080,1,0.54
a3667f888b84f73c746a2f4931ea8080,1,0.54
a3667f888b84f73c746a2f4931ea8080,1,0.54
a3667f888b84f73c746a2f4931ea8080,1,0.54
a3667f888b84f73c746a2f4931ea8080,1,0.54
a3667f888b84f73c746a2f4931ea8080,1,0.54
a3667f888b84f73c746a2f4931ea8080,1,0.54
a3667f888b84f73c746a2f4931ea8080,1,0.54
1206862742e74dfadf684f0992edd5fe,1,0.54
a3667f888b84f73c746a2f4931ea8080,1,0.54
9edf71c88d9a497ded73a7453bd89a83,1,0.54
b9b53141bbc7c213065f55fd3ed98cdd,1,0.54
b9b53141bbc7c213065f55fd3ed98cdd,1,0.54
b9b53141bbc7c213065f55fd3ed98cdd,1,0.54
b9b53141bbc7c213065f55fd3ed98cdd,1,0.54
b9b53141bbc7c213065f55fd3ed98cdd,1,0.54
b9b53141bbc7c213065f55fd3ed98cdd,1,0.54
1206862742e74dfadf684f0992edd5fe,1,0.54
5d026e9374df9dbfbe61207de1c0ad60,1,0.54
6a957670bd259f0ec147ff0a7f499925,1,0.54
e4ad419104e7486fe2ef764f55bb3ee2,1,0.54
dade93637eeffa42212163f97715aa69,1,0.54
dade93637eeffa42212163f97715aa69,1,0.54
1206862742e74dfadf684f0992edd5fe,1,0.53
b14d84a3afd40e30ccbb1b99a0870758,1,0.53
1206862742e74dfadf684f0992edd5fe,1,0.53
b205d8751858e3dcf6bae52608f33265,1,0.53
b205d8751858e3dcf6bae52608f33265,1,0.53
b205d8751858e3dcf6bae52608f33265,1,0.53
b205d8751858e3dcf6bae52608f33265,1,0.53
b205d8751858e3dcf6bae52608f33265,1,0.53
b205d8751858e3dcf6bae52608f33265,1,0.53
b205d8751858e3dcf6bae52608f33265,1,0.53
b205d8751858e3dcf6bae52608f33265,1,0.53
b205d8751858e3dcf6bae52608f33265,1,0.53
b14d84a3afd40e30ccbb1b99a0870758,1,0.53
b14d84a3afd40e30ccbb1b99a0870758,1,0.53
b14d84a3afd40e30ccbb1b99a0870758,1,0.53
1206862742e74dfadf684f0992edd5fe,1,0.53
b14d84a3afd40e30ccbb1b99a0870758,1,0.53
b14d84a3afd40e30ccbb1b99a0870758,1,0.53
b14d84a3afd40e30ccbb1b99a0870758,1,0.53
b14d84a3afd40e30ccbb1b99a0870758,1,0.53
b14d84a3afd40e30ccbb1b99a0870758,1,0.53
b14d84a3afd40e30ccbb1b99a0870758,1,0.53
b14d84a3afd40e30ccbb1b99a0870758,1,0.53
b14d84a3afd40e30ccbb1b99a0870758,1,0.53
90b54392048559df071e50d5784d8715,1,0.53
90b54392048559df071e50d5784d8715,1,0.53
fe05ed5e0a87aacaf7211f5ae5ca2df4,1,0.53
90b54392048559df071e50d5784d8715,1,0.53
dade93637eeffa42212163f97715aa69,1,0.53
fe05ed5e0a87aacaf7211f5ae5ca2df4,1,0.53
b205d8751858e3dcf6bae52608f33265,1,0.53
fe05ed5e0a87aacaf7211f5ae5ca2df4,1,0.53
fe05ed5e0a87aacaf7211f5ae5ca2df4,1,0.53
fe05ed5e0a87aacaf7211f5ae5ca2df4,1,0.53
fe05ed5e0a87aacaf7211f5ae5ca2df4,1,0.53
fe05ed5e0a87aacaf7211f5ae5ca2df4,1,0.53
fe05ed5e0a87aacaf7211f5ae5ca2df4,1,0.53
fe05ed5e0a87aacaf7211f5ae5ca2df4,1,0.53
fe05ed5e0a87aacaf7211f5ae5ca2df4,1,0.53
dade93637eeffa42212163f97715aa69,1,0.53
fe05ed5e0a87aacaf7211f5ae5ca2df4,1,0.53
dade93637eeffa42212163f97715aa69,1,0.53
90b54392048559df071e50d5784d8715,1,0.53
dade93637eeffa42212163f97715aa69,1,0.53
dade93637eeffa42212163f97715aa69,1,0.53
dade93637eeffa42212163f97715aa69,1,0.53
dade93637eeffa42212163f97715aa69,1,0.53
98503c8b164b406e5f9a41cd101f8b73,1,0.53
98503c8b164b406e5f9a41cd101f8b73,1,0.53
98503c8b164b406e5f9a41cd101f8b73,1,0.53
98503c8b164b406e5f9a41cd101f8b73,1,0.53
dade93637eeffa42212163f97715aa69,1,0.53
fe05ed5e0a87aacaf7211f5ae5ca2df4,1,0.53
2955c7c804b02162b3645241696e2354,1,0.53
1206862742e74dfadf684f0992edd5fe,1,0.53
b205d8751858e3dcf6bae52608f33265,1,0.53
b205d8751858e3dcf6bae52608f33265,1,0.53
e4ad419104e7486fe2ef764f55bb3ee2,1,0.53
e4ad419104e7486fe2ef764f55bb3ee2,1,0.53
e4ad419104e7486fe2ef764f55bb3ee2,1,0.53
e4ad419104e7486fe2ef764f55bb3ee2,1,0.53
e4ad419104e7486fe2ef764f55bb3ee2,1,0.53
e4ad419104e7486fe2ef764f55bb3ee2,1,0.53
e4ad419104e7486fe2ef764f55bb3ee2,1,0.53
e4ad419104e7486fe2ef764f55bb3ee2,1,0.53
9edf71c88d9a497ded73a7453bd89a83,1,0.52
ca2a33c56686f237b7e1d973c16d5631,1,0.52
ca2a33c56686f237b7e1d973c16d5631,1,0.52
ca2a33c56686f237b7e1d973c16d5631,1,0.52
ca2a33c56686f237b7e1d973c16d5631,1,0.52
e0d0b869e3f277ccbcad1d7b67d70278,1,0.52
ca2a33c56686f237b7e1d973c16d5631,1,0.52
ca2a33c56686f237b7e1d973c16d5631,1,0.52
ca2a33c56686f237b7e1d973c16d5631,1,0.52
2a2ba7910bc7237612a088b5063a9e4d,1,0.52
90b54392048559df071e50d5784d8715,1,0.52
90b54392048559df071e50d5784d8715,1,0.52
90b54392048559df071e50d5784d8715,1,0.52
90b54392048559df071e50d5784d8715,1,0.52
90b54392048559df071e50d5784d8715,1,0.52
2a2ba7910bc7237612a088b5063a9e4d,1,0.52
2a2ba7910bc7237612a088b5063a9e4d,1,0.52
90b54392048559df071e50d5784d8715,1,0.52
2a2ba7910bc7237612a088b5063a9e4d,1,0.52
90b54392048559df071e50d5784d8715,1,0.52
0e8d43d6c101e82f42cc7281bf159c4a,1,0.52
90b54392048559df071e50d5784d8715,1,0.52
0e8d43d6c101e82f42cc7281bf159c4a,1,0.52
9edf71c88d9a497ded73a7453bd89a83,1,0.52
9edf71c88d9a497ded73a7453bd89a83,1,0.52
6bfdcc6c3c7fb718742a699682a4b6fb,1,0.52
0e8d43d6c101e82f42cc7281bf159c4a,1,0.52
ca2a33c56686f237b7e1d973c16d5631,1,0.52
98503c8b164b406e5f9a41cd101f8b73,1,0.52
e4ad419104e7486fe2ef764f55bb3ee2,1,0.52
98503c8b164b406e5f9a41cd101f8b73,1,0.52
1d4958bf54fc87f82befe86a3adcf0e5,1,0.52
e4ad419104e7486fe2ef764f55bb3ee2,1,0.52
1d4958bf54fc87f82befe86a3adcf0e5,1,0.52
98503c8b164b406e5f9a41cd101f8b73,1,0.52
98503c8b164b406e5f9a41cd101f8b73,1,0.52
1d4958bf54fc87f82befe86a3adcf0e5,1,0.52
1d4958bf54fc87f82befe86a3adcf0e5,1,0.52
98503c8b164b406e5f9a41cd101f8b73,1,0.52
1d4958bf54fc87f82befe86a3adcf0e5,1,0.52
98503c8b164b406e5f9a41cd101f8b73,1,0.52
6bfdcc6c3c7fb718742a699682a4b6fb,1,0.52
dade93637eeffa42212163f97715aa69,1,0.52
6bfdcc6c3c7fb718742a699682a4b6fb,1,0.52
98503c8b164b406e5f9a41cd101f8b73,1,0.52
6bfdcc6c3c7fb718742a699682a4b6fb,1,0.52
6bfdcc6c3c7fb718742a699682a4b6fb,1,0.52
6bfdcc6c3c7fb718742a699682a4b6fb,1,0.52
6bfdcc6c3c7fb718742a699682a4b6fb,1,0.52
6bfdcc6c3c7fb718742a699682a4b6fb,1,0.52
6bfdcc6c3c7fb718742a699682a4b6fb,1,0.52
e4ad419104e7486fe2ef764f55bb3ee2,1,0.52
0e8d43d6c101e82f42cc7281bf159c4a,1,0.52
0e8d43d6c101e82f42cc7281bf159c4a,1,0.52
0e8d43d6c101e82f42cc7281bf159c4a,1,0.52
2a2ba7910bc7237612a088b5063a9e4d,1,0.52
0e02138743aab768861af8c863c582ba,1,0.52
ae5e1f0e30affb642c014655a07f5a34,1,0.52
0e02138743aab768861af8c863c582ba,1,0.52
017d242c3ea6a62420231bc056660436,1,0.52
0e8d43d6c101e82f42cc7281bf159c4a,1,0.52
0e02138743aab768861af8c863c582ba,1,0.52
0e02138743aab768861af8c863c582ba,1,0.52
2a2ba7910bc7237612a088b5063a9e4d,1,0.52
2a2ba7910bc7237612a088b5063a9e4d,1,0.52
2a2ba7910bc7237612a088b5063a9e4d,1,0.52
2a2ba7910bc7237612a088b5063a9e4d,1,0.52
0e02138743aab768861af8c863c582ba,1,0.52
2a2ba7910bc7237612a088b5063a9e4d,1,0.52
e0d0b869e3f277ccbcad1d7b67d70278,1,0.52
e0d0b869e3f277ccbcad1d7b67d70278,1,0.52
6feddd63ae6ffc5cf14b06da858609f4,1,0.52
ae5e1f0e30affb642c014655a07f5a34,1,0.52
e0d0b869e3f277ccbcad1d7b67d70278,1,0.52
b89172b4ae0eb32de83106e825a1344a,1,0.52
ae5e1f0e30affb642c014655a07f5a34,1,0.52
e0d0b869e3f277ccbcad1d7b67d70278,1,0.52
b89172b4ae0eb32de83106e825a1344a,1,0.52
0e02138743aab768861af8c863c582ba,1,0.52
0e02138743aab768861af8c863c582ba,1,0.52
2a2ba7910bc7237612a088b5063a9e4d,1,0.52
017d242c3ea6a62420231bc056660436,1,0.52
0e8d43d6c101e82f42cc7281bf159c4a,1,0.52
0e8d43d6c101e82f42cc7281bf159c4a,1,0.52
0e8d43d6c101e82f42cc7281bf159c4a,1,0.52
ca2a33c56686f237b7e1d973c16d5631,1,0.52
2a2ba7910bc7237612a088b5063a9e4d,1,0.52
ca2a33c56686f237b7e1d973c16d5631,1,0.52
ca2a33c56686f237b7e1d973c16d5631,1,0.52
ca2a33c56686f237b7e1d973c16d5631,1,0.52
9d847a83c3b4b36b72af0cde67c76202,1,0.52
0e8d43d6c101e82f42cc7281bf159c4a,1,0.52
017d242c3ea6a62420231bc056660436,1,0.52
9d847a83c3b4b36b72af0cde67c76202,1,0.52
b89172b4ae0eb32de83106e825a1344a,1,0.51
61f71ef8a28b6bef184a41f4c0ecdb59,1,0.51
b89172b4ae0eb32de83106e825a1344a,1,0.51
b89172b4ae0eb32de83106e825a1344a,1,0.51
b89172b4ae0eb32de83106e825a1344a,1,0.51
61f71ef8a28b6bef184a41f4c0ecdb59,1,0.51
b89172b4ae0eb32de83106e825a1344a,1,0.51
61f71ef8a28b6bef184a41f4c0ecdb59,1,0.51
b89172b4ae0eb32de83106e825a1344a,1,0.51
b89172b4ae0eb32de83106e825a1344a,1,0.51
61f71ef8a28b6bef184a41f4c0ecdb59,1,0.51
b89172b4ae0eb32de83106e825a1344a,1,0.51
fd2e485822ee1ce253282b1c4638e649,1,0.51
fd2e485822ee1ce253282b1c4638e649,1,0.51
61f71ef8a28b6bef184a41f4c0ecdb59,1,0.51
f6733b9bbd1a63d3e1d540146945c7ed,1,0.51
61f71ef8a28b6bef184a41f4c0ecdb59,1,0.51
73bc1b0dadd0af234f5d84a122f68384,1,0.51
61f71ef8a28b6bef184a41f4c0ecdb59,1,0.51
61f71ef8a28b6bef184a41f4c0ecdb59,1,0.51
61f71ef8a28b6bef184a41f4c0ecdb59,1,0.51
fd2e485822ee1ce253282b1c4638e649,1,0.51
61f71ef8a28b6bef184a41f4c0ecdb59,1,0.51
fd2e485822ee1ce253282b1c4638e649,1,0.51
fd2e485822ee1ce253282b1c4638e649,1,0.51
61f71ef8a28b6bef184a41f4c0ecdb59,1,0.51
fd2e485822ee1ce253282b1c4638e649,1,0.51
61f71ef8a28b6bef184a41f4c0ecdb59,1,0.51
9d847a83c3b4b36b72af0cde67c76202,1,0.51
fb492fb7d12af9fe08ae52d419167cd7,1,0.51
1206862742e74dfadf684f0992edd5fe,1,0.51
1206862742e74dfadf684f0992edd5fe,1,0.51
fb492fb7d12af9fe08ae52d419167cd7,1,0.51
fb0bf2386dcef20b095b1c627dc7f461,1,0.51
fb492fb7d12af9fe08ae52d419167cd7,1,0.51
fb492fb7d12af9fe08ae52d419167cd7,1,0.51
fb492fb7d12af9fe08ae52d419167cd7,1,0.51
e0d0b869e3f277ccbcad1d7b67d70278,1,0.51
e0d0b869e3f277ccbcad1d7b67d70278,1,0.51
e0d0b869e3f277ccbcad1d7b67d70278,1,0.51
fb0bf2386dcef20b095b1c627dc7f461,1,0.51
fb0bf2386dcef20b095b1c627dc7f461,1,0.51
fb0bf2386dcef20b095b1c627dc7f461,1,0.51
fb0bf2386dcef20b095b1c627dc7f461,1,0.51
fb0bf2386dcef20b095b1c627dc7f461,1,0.51
fb0bf2386dcef20b095b1c627dc7f461,1,0.51
fb0bf2386dcef20b095b1c627dc7f461,1,0.51
fb0bf2386dcef20b095b1c627dc7f461,1,0.51
fb0bf2386dcef20b095b1c627dc7f461,1,0.51
fb0bf2386dcef20b095b1c627dc7f461,1,0.51
1206862742e74dfadf684f0992edd5fe,1,0.51
9d847a83c3b4b36b72af0cde67c76202,1,0.51
a45a9df629feba7b5ec1a078a21c9794,1,0.51
9d847a83c3b4b36b72af0cde67c76202,1,0.51
98503c8b164b406e5f9a41cd101f8b73,1,0.51
9edf71c88d9a497ded73a7453bd89a83,1,0.51
a45a9df629feba7b5ec1a078a21c9794,1,0.51
9edf71c88d9a497ded73a7453bd89a83,1,0.51
9edf71c88d9a497ded73a7453bd89a83,1,0.51
9edf71c88d9a497ded73a7453bd89a83,1,0.51
9edf71c88d9a497ded73a7453bd89a83,1,0.51
b89172b4ae0eb32de83106e825a1344a,1,0.51
9edf71c88d9a497ded73a7453bd89a83,1,0.51
e0d0b869e3f277ccbcad1d7b67d70278,1,0.51
e0d0b869e3f277ccbcad1d7b67d70278,1,0.51
1206862742e74dfadf684f0992edd5fe,1,0.51
e0d0b869e3f277ccbcad1d7b67d70278,1,0.51
1206862742e74dfadf684f0992edd5fe,1,0.51
9d847a83c3b4b36b72af0cde67c76202,1,0.51
9d847a83c3b4b36b72af0cde67c76202,1,0.51
9d847a83c3b4b36b72af0cde67c76202,1,0.51
1206862742e74dfadf684f0992edd5fe,1,0.51
9d847a83c3b4b36b72af0cde67c76202,1,0.51
9d847a83c3b4b36b72af0cde67c76202,1,0.51
9d847a83c3b4b36b72af0cde67c76202,1,0.51
b89172b4ae0eb32de83106e825a1344a,1,0.51
fb0bf2386dcef20b095b1c627dc7f461,1,0.51
ced917c0b074df59ab761d08a1b08543,1,0.51
1eae21bef0bdefbbd25284c7423abd88,1,0.51
ced917c0b074df59ab761d08a1b08543,1,0.51
1eae21bef0bdefbbd25284c7423abd88,1,0.51
1eae21bef0bdefbbd25284c7423abd88,1,0.51
97fd7d1c8c22aca2c08320d5c7955733,1,0.51
ced917c0b074df59ab761d08a1b08543,1,0.51
ced917c0b074df59ab761d08a1b08543,1,0.51
f6733b9bbd1a63d3e1d540146945c7ed,1,0.51
ced917c0b074df59ab761d08a1b08543,1,0.51
1eae21bef0bdefbbd25284c7423abd88,1,0.51
fd2e485822ee1ce253282b1c4638e649,1,0.51
1eae21bef0bdefbbd25284c7423abd88,1,0.51
fd2e485822ee1ce253282b1c4638e649,1,0.51
e2068a99913b95a9f6e1f29f13f8efb0,1,0.51
f6733b9bbd1a63d3e1d540146945c7ed,1,0.51
f6733b9bbd1a63d3e1d540146945c7ed,1,0.51
1eae21bef0bdefbbd25284c7423abd88,1,0.51
1eae21bef0bdefbbd25284c7423abd88,1,0.51
97fd7d1c8c22aca2c08320d5c7955733,1,0.51
1eae21bef0bdefbbd25284c7423abd88,1,0.51
f6733b9bbd1a63d3e1d540146945c7ed,1,0.51
f6733b9bbd1a63d3e1d540146945c7ed,1,0.51
1d4958bf54fc87f82befe86a3adcf0e5,1,0.51
1d4958bf54fc87f82befe86a3adcf0e5,1,0.51
ced917c0b074df59ab761d08a1b08543,1,0.51
ced917c0b074df59ab761d08a1b08543,1,0.51
1d4958bf54fc87f82befe86a3adcf0e5,1,0.51
f6733b9bbd1a63d3e1d540146945c7ed,1,0.51
1d4958bf54fc87f82befe86a3adcf0e5,1,0.51
97fd7d1c8c22aca2c08320d5c7955733,1,0.51
1d4958bf54fc87f82befe86a3adcf0e5,1,0.51
1d4958bf54fc87f82befe86a3adcf0e5,1,0.51
1d4958bf54fc87f82befe86a3adcf0e5,1,0.51
f6733b9bbd1a63d3e1d540146945c7ed,1,0.51
0e8d43d6c101e82f42cc7281bf159c4a,1,0.51
97fd7d1c8c22aca2c08320d5c7955733,1,0.51
97fd7d1c8c22aca2c08320d5c7955733,1,0.51
ae5e1f0e30affb642c014655a07f5a34,1,0.51
fd2e485822ee1ce253282b1c4638e649,1,0.51
ced917c0b074df59ab761d08a1b08543,1,0.51
12144f7a51a6fc3831ecd9318fbf02a9,1,0.51
ced917c0b074df59ab761d08a1b08543,1,0.51
e2068a99913b95a9f6e1f29f13f8efb0,1,0.51
73bc1b0dadd0af234f5d84a122f68384,1,0.51
73bc1b0dadd0af234f5d84a122f68384,1,0.51
97fd7d1c8c22aca2c08320d5c7955733,1,0.51
73bc1b0dadd0af234f5d84a122f68384,1,0.51
97fd7d1c8c22aca2c08320d5c7955733,1,0.51
73bc1b0dadd0af234f5d84a122f68384,1,0.51
97fd7d1c8c22aca2c08320d5c7955733,1,0.51
ced917c0b074df59ab761d08a1b08543,1,0.51
73bc1b0dadd0af234f5d84a122f68384,1,0.51
97fd7d1c8c22aca2c08320d5c7955733,1,0.51
73bc1b0dadd0af234f5d84a122f68384,1,0.51
73bc1b0dadd0af234f5d84a122f68384,1,0.51
73bc1b0dadd0af234f5d84a122f68384,1,0.51
73bc1b0dadd0af234f5d84a122f68384,1,0.51
f6733b9bbd1a63d3e1d540146945c7ed,1,0.51
f6733b9bbd1a63d3e1d540146945c7ed,1,0.51
1eae21bef0bdefbbd25284c7423abd88,1,0.51
1eae21bef0bdefbbd25284c7423abd88,1,0.51
97fd7d1c8c22aca2c08320d5c7955733,1,0.51
73bc1b0dadd0af234f5d84a122f68384,1,0.51
97fd7d1c8c22aca2c08320d5c7955733,1,0.51
73bc1b0dadd0af234f5d84a122f68384,1,0.51
1eae21bef0bdefbbd25284c7423abd88,1,0.51
f6733b9bbd1a63d3e1d540146945c7ed,1,0.51
f6733b9bbd1a63d3e1d540146945c7ed,1,0.51
fd2e485822ee1ce253282b1c4638e649,1,0.51
ced917c0b074df59ab761d08a1b08543,1,0.51
1eae21bef0bdefbbd25284c7423abd88,1,0.51
97fd7d1c8c22aca2c08320d5c7955733,1,0.51
ced917c0b074df59ab761d08a1b08543,1,0.51
9edf71c88d9a497ded73a7453bd89a83,0,0.5
b9b53141bbc7c213065f55fd3ed98cdd,0,0.5
c01d3439ec81ba93de2c955351dece07,0,0.5
2955c7c804b02162b3645241696e2354,0,0.5
13b6547a33cf2d0c52f1480de9f865a5,0,0.5
e2068a99913b95a9f6e1f29f13f8efb0,0,0.5
c01d3439ec81ba93de2c955351dece07,0,0.5
13b6547a33cf2d0c52f1480de9f865a5,0,0.5
2955c7c804b02162b3645241696e2354,0,0.5
c01d3439ec81ba93de2c955351dece07,0,0.5
13b6547a33cf2d0c52f1480de9f865a5,0,0.5
fb492fb7d12af9fe08ae52d419167cd7,0,0.5
fb492fb7d12af9fe08ae52d419167cd7,0,0.5
fb492fb7d12af9fe08ae52d419167cd7,0,0.5
67d53a6b6fe2bd851155d2b03c144e44,0,0.5
13b6547a33cf2d0c52f1480de9f865a5,0,0.5
c0fba07677eb6d0404c2a826d8dfee3c,0,0.5
c01d3439ec81ba93de2c955351dece07,0,0.5
c01d3439ec81ba93de2c955351dece07,0,0.5
13b6547a33cf2d0c52f1480de9f865a5,0,0.5
c01d3439ec81ba93de2c955351dece07,0,0.5
e0d0b869e3f277ccbcad1d7b67d70278,0,0.5
13b6547a33cf2d0c52f1480de9f865a5,0,0.5
6feddd63ae6ffc5cf14b06da858609f4,0,0.5
6feddd63ae6ffc5cf14b06da858609f4,0,0.5
6feddd63ae6ffc5cf14b06da858609f4,0,0.5
c01d3439ec81ba93de2c955351dece07,0,0.5
fb492fb7d12af9fe08ae52d419167cd7,0,0.5
fb492fb7d12af9fe08ae52d419167cd7,0,0.5
fb492fb7d12af9fe08ae52d419167cd7,0,0.5
b0a814dfe1dcbc923105c038daee5f9c,0,0.5
c01d3439ec81ba93de2c955351dece07,0,0.5
c01d3439ec81ba93de2c955351dece07,0,0.5
b0a814dfe1dcbc923105c038daee5f9c,0,0.5
9d847a83c3b4b36b72af0cde67c76202,0,0.5
b0a814dfe1dcbc923105c038daee5f9c,0,0.5
b0a814dfe1dcbc923105c038daee5f9c,0,0.5
b0a814dfe1dcbc923105c038daee5f9c,0,0.5
c0fba07677eb6d0404c2a826d8dfee3c,0,0.5
fb492fb7d12af9fe08ae52d419167cd7,0,0.5
13b6547a33cf2d0c52f1480de9f865a5,0,0.5
2955c7c804b02162b3645241696e2354,0,0.5
13b6547a33cf2d0c52f1480de9f865a5,0,0.5
13b6547a33cf2d0c52f1480de9f865a5,0,0.5
a45a9df629feba7b5ec1a078a21c9794,0,0.5
c0fba07677eb6d0404c2a826d8dfee3c,0,0.5
c0fba07677eb6d0404c2a826d8dfee3c,0,0.5
9edf71c88d9a497ded73a7453bd89a83,0,0.5
1b527806d0e9438c50a4dfb119be40b7,0,0.5
fd08445212fd5d4385d84c4bfaba8f01,0,0.5
b49d7cba4dfc4da84ee1d59f191abb65,0,0.5
cbeecf0970fdab8c323d511de4afc36d,0,0.5
81dc1d1de02985529d119b9898082bb6,0,0.5
cbeecf0970fdab8c323d511de4afc36d,0,0.5
cbeecf0970fdab8c323d511de4afc36d,0,0.5
